id,revenue
3001,4096622.259411283
3002,4346275.484959625
3003,4096622.259411283
3004,23388007.869964987
3005,9770559.203691784
3006,4096622.259411283
3007,4096622.259411283
3008,89205676.4236188
3009,50906602.04972542
3010,259423784.75203383
3011,9770559.203691784
3012,4096622.259411283
3013,18281464.62011254
3014,6366197.037123483
3015,60835991.7022163
3016,4096622.259411283
3017,106227487.25646031
3018,287793469.47343636
3019,4096622.259411283
3020,571490316.6874615
3021,89205676.4236188
3022,60835991.7022163
3023,4096622.259411283
3024,80694771.00719804
3025,4096622.259411283
3026,103390518.78432006
3027,18281464.62011254
3028,128923235.0335823
3029,5515106.495481408
3030,103390518.78432006
3031,9770559.203691784
3032,10337952.898119833
3033,4097331.501529318
3034,4947712.801053358
3035,4096622.259411283
3036,19699948.85618266
3037,55162054.75793579
3038,32466306.98081379
3039,39605975.03409944
3040,4096622.259411283
3041,38140243.92509429
3042,4096622.259411283
3043,18281464.62011254
3044,21118433.092252787
3045,401272208.35904634
3046,4096622.259411283
3047,4096622.259411283
3048,52325086.28579554
3049,4096622.259411283
3050,14026011.91190216
3051,4096764.10783489
3052,60835991.7022163
3053,4096622.259411283
3054,4096622.259411283
3055,100553550.3121798
3056,4096622.259411283
3057,145945045.86642382
3058,571490316.6874615
3059,4096622.259411283
3060,145945045.86642382
3061,43814180.86937479
3062,4096622.259411283
3063,55162054.75793579
3064,188499572.94852757
3065,60835991.7022163
3066,117575361.14502132
3067,4096622.259411283
3068,60835991.7022163
3069,387087365.99834514
3070,4096622.259411283
3071,7784681.273193609
3072,458011577.8018514
3073,4096622.259411283
3074,4096622.259411283
3075,40977212.397234544
3076,174314730.5878263
3077,33884791.21688391
3078,117575361.14502132
3079,75020834.06291756
3080,145945045.86642382
3081,8635771.814835683
3082,4096622.259411283
3083,39558728.16116442
3084,4097578.317786394
3085,28210854.27260341
3086,117575361.14502132
3087,4096622.259411283
3088,4096622.259411283
3089,4128339.5669298107
3090,66509928.646496795
3091,83531739.47933829
3092,4096622.259411283
3093,216869257.66993007
3094,148782014.33856407
3095,77857802.53505781
3096,10794704.822134415
3097,736034488.071596
3098,22536917.328322913
3099,117575361.14502132
3100,4096622.259411283
3101,4096622.259411283
3102,4998778.233551882
3103,4096622.259411283
3104,4096622.259411283
3105,216869257.66993007
3106,231054100.03063133
3107,63672960.17435654
3108,26792370.03653329
3109,4096622.259411283
3110,429641893.08044887
3111,33601094.369669884
3112,4096622.259411283
3113,17997767.77289851
3114,18281464.62011254
3115,18607715.994408667
3116,21118433.092252787
3117,4096622.259411283
3118,4096622.259411283
3119,344532838.91624135
3120,266856642.1490413
3121,4096622.259411283
3122,8352074.967621659
3123,5089561.2246603705
3124,4096622.259411283
3125,4096622.259411283
3126,60835991.7022163
3127,4096622.259411283
3128,60835991.7022163
3129,89205676.4236188
3130,21118433.092252787
3131,4096622.259411283
3132,21827675.21028785
3133,4096622.259411283
3134,4096622.259411283
3135,4096622.259411283
